,Item_Identifier,Item_Weight,Item_category,price_per_unit_wt,Outlet_Size_num,Outlet_Location_Type_num,Item_MRP_clusters,Item_Type_new,Outlet_Years,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Outlet,Identifier,Item_Visibility_MeanRatio
172,NCP14,8.275,NC,2.630001341920415,2,0,2nd,non_perishable,21,2,0.156496976967898,9,106.5306,OUT010,1998,0,0,1426,2.62229083188001
173,FDM60,10.8,FD,1.5367437551877248,2,0,1st,non_perishable,21,3,0.07464334420407162,0,39.4138,OUT010,1998,0,0,646,1.2507369852093186
174,FDV24,5.635,FD,3.3268664192075876,2,1,3rd,non_perishable,12,1,0.0942277266592255,0,151.305,OUT017,2007,1,2,1026,1.578896337263233
175,FDH08,7.51,FD,3.4489132683278534,1,0,4th,perishable,10,1,0.01719994519275594,6,228.801,OUT018,2009,2,3,430,0.2882053025027731
176,FDS12,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.14824697438243134,0,127.6362,OUT027,1985,3,5,869,2.4840523395972274
177,FDR39,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.07705198797754621,10,180.6292,OUT027,1985,3,5,843,1.291096643311487
178,FDP12,12.695633368756374,FD,2.630717207267027,1,0,1st,non_perishable,34,3,0.04311929094685036,0,36.4874,OUT027,1985,3,5,732,0.7225144122131291
179,DRF60,12.695633368756374,DR,2.630717207267027,1,0,4th,non_perishable,34,1,0.04928408279038759,14,236.4564,OUT027,1985,3,5,48,0.8258127470753572
180,FDC09,15.5,FD,2.0318189214720688,0,1,2nd,perishable,15,3,0.025626039006546995,6,102.7332,OUT035,2004,1,6,239,0.429394410334534
181,FDF50,4.905,FD,3.72532147297635,1,0,3rd,non_perishable,10,4,0.10559339637777165,3,198.5768,OUT018,2009,2,3,385,1.769341495237329
182,FDG28,9.285,FD,3.305777125794298,0,1,4th,non_perishable,15,3,0.04697481508476219,5,243.9144,OUT035,2004,1,6,406,0.7871182518196423
183,NCE19,8.97,NC,1.9722460721248782,2,1,1st,non_perishable,12,2,0.0856462019831825,9,55.4956,OUT017,2007,1,2,1294,1.4351028026050157
184,NCM53,18.75,NC,1.9128200906899517,2,0,2nd,non_perishable,21,2,0.08021403761088146,8,108.228,OUT010,1998,0,0,1388,1.344080502323316
185,NCN18,8.895,NC,2.6007466334922413,1,2,2nd,non_perishable,20,2,0.0,9,110.9544,OUT049,1999,1,9,1396,0.0
186,FDF32,16.35,FD,2.578698672863852,0,1,3rd,perishable,15,1,0.06377399680447657,6,199.1426,OUT035,2004,1,6,373,1.068608291181423
187,FDF11,10.195,FD,3.1981577261792262,2,0,4th,not_sure,32,3,0.017312448224553734,15,239.4538,OUT013,1987,1,1,361,0.29009042306265825
188,DRI59,9.5,DR,3.2070537982216267,1,2,4th,non_perishable,20,1,0.03930143389005275,7,225.2088,OUT049,1999,1,9,87,0.6585417288332934
189,NCG54,12.1,NC,2.7086593819050857,0,1,3rd,non_perishable,15,2,0.07396365241903761,9,169.5106,OUT035,2004,1,6,1318,1.2393479502839702
190,FDM44,12.5,FD,2.2095834464750843,0,2,2nd,perishable,22,1,0.030119212446054304,6,101.399,OUT046,1997,1,8,637,0.5046828136299133
191,FDT57,15.2,FD,2.8058485110121523,1,0,4th,not_sure,10,1,0.018754997175682513,13,236.2248,OUT018,2009,2,3,954,0.3142620266448736
192,FDV24,5.635,FD,3.3262290299323913,0,2,3rd,non_perishable,22,1,0.09374587928806757,0,151.205,OUT046,1997,1,8,1026,1.570822418084512
193,FDI50,12.695633368756374,FD,2.630717207267027,0,2,4th,non_perishable,34,3,0.05125749678598533,3,227.8352,OUT019,1985,0,4,496,0.8588796185793428
194,FDS09,8.895,FD,1.9104506344539418,0,1,1st,not_sure,15,3,0.07506498859995096,13,51.2008,OUT035,2004,1,6,866,1.2578021327607296
195,NCC31,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.019392021915601663,9,154.5972,OUT027,1985,3,5,1276,0.3249361250685984
196,FDQ07,12.695633368756374,FD,2.630717207267027,0,2,4th,perishable,34,3,0.1331315878663865,6,219.0456,OUT019,1985,0,4,770,2.2307762683956875
197,FDC22,6.89,FD,3.3620873542068854,2,1,3rd,not_sure,12,3,0.12095061795430954,13,191.882,OUT017,2007,1,2,248,2.026669797186356
198,FDZ56,16.25,FD,2.4354869028575425,0,2,3rd,perishable,22,1,0.025093858039913774,6,169.3474,OUT046,1997,1,8,1246,0.42047709258986216
199,FDZ40,12.695633368756374,FD,2.630717207267027,0,2,1st,non_perishable,34,1,0.06577855313724854,5,53.9298,OUT019,1985,0,4,1234,1.1021969891566765
200,FDS46,12.695633368756374,FD,2.630717207267027,1,0,2nd,not_sure,34,3,0.04493142968873946,13,118.3782,OUT027,1985,3,5,896,0.7528789272409506
201,DRD24,13.85,DR,2.4116848904042407,2,1,3rd,non_perishable,17,1,0.029938358375555765,14,140.6154,OUT045,2002,1,7,20,0.5016523910609599
202,FDV45,16.75,FD,2.5090195530615897,2,1,3rd,not_sure,12,1,0.04335262103310406,13,189.1556,OUT017,2007,1,2,1043,0.7264241321185197
203,FDL26,18.0,FD,2.2675173443335455,2,1,3rd,non_perishable,17,1,0.06838404246999438,3,155.7972,OUT045,2002,1,7,591,1.145855026022284
204,FDA56,9.21,FD,2.664414806426504,1,0,2nd,perishable,10,1,0.008723827910866074,6,123.0414,OUT018,2009,2,3,186,0.1461779926538495
205,FDN27,20.85,FD,1.8973415430738663,0,2,2nd,perishable,22,1,0.038066151405980755,10,118.1808,OUT046,1997,1,8,664,0.6378431185756115
206,FDM20,10.0,FD,3.238734921158212,1,2,4th,perishable,20,1,0.03730943237460818,6,245.0144,OUT049,1999,1,9,623,0.6251634015821997
207,FDO16,5.48,FD,2.77969163018841,2,1,2nd,non_perishable,12,1,0.014966821680103066,5,82.825,OUT017,2007,1,2,695,0.250786692717828
208,FDL03,19.25,FD,2.412480246687201,0,1,3rd,perishable,15,3,0.02636479891470437,10,195.611,OUT035,2004,1,6,577,0.4417732011051633
209,FDE58,18.5,FD,1.9912924169635542,0,2,2nd,not_sure,22,1,0.04951222463719279,13,117.0124,OUT046,1997,1,8,353,0.8296355319293304
210,FDI02,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,3,0.102526256465084,3,112.2202,OUT027,1985,3,5,465,1.717947960173812
211,NCC55,12.695633368756374,NC,2.630717207267027,0,2,1st,non_perishable,34,2,0.10060280445902245,9,38.8848,OUT019,1985,0,4,1280,1.6857182605413963
212,FDR03,15.7,FD,2.6467528477447906,1,0,4th,perishable,10,3,0.008695361223357036,10,205.798,OUT018,2009,2,3,814,0.14570099983829976
213,FDB14,20.25,FD,1.7180110399017823,2,1,2nd,non_perishable,12,3,0.09377280922741459,3,92.61200000000001,OUT017,2007,1,2,198,1.5712736608779576
214,FDR45,10.8,FD,3.1487799643600627,2,0,4th,not_sure,32,0,0.028110116360759746,13,240.9222,OUT013,1987,1,1,847,0.4710180467640674
215,NCN07,18.5,NC,2.083005453664576,2,1,2nd,not_sure,12,2,0.03301590237273505,11,130.0284,OUT017,2007,1,2,1393,0.5532202587915042
216,FDM51,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.04343618086706669,10,102.2674,OUT019,1985,0,4,641,0.7278242753721402
217,FDT52,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.04508792715961294,5,244.9144,OUT027,1985,3,5,951,0.7555012263487992
218,FDL26,18.0,FD,2.258849134780196,0,2,3rd,non_perishable,22,1,0.06825487188877083,3,154.2972,OUT046,1997,1,8,591,1.1436906210768731
219,NCZ42,10.5,NC,3.16778220979153,0,2,4th,non_perishable,22,2,0.011162166316479533,9,238.9248,OUT046,1997,1,8,1540,0.18703521922745095
220,DRI47,12.695633368756374,DR,2.630717207267027,0,2,3rd,non_perishable,34,1,0.03534171104186587,7,145.6128,OUT019,1985,0,4,84,0.592191917336831
221,FDW40,14.0,FD,2.405536136775923,2,0,3rd,non_perishable,32,3,0.09521724716202135,5,141.1812,OUT013,1987,1,1,1089,1.595476916599095
222,FDN34,15.6,FD,2.472074670972622,0,2,3rd,not_sure,22,3,0.0,13,169.2132,OUT046,1997,1,8,669,0.0
223,FDS01,11.6,FD,2.795853697232812,0,1,3rd,non_perishable,15,1,0.017433252051576687,3,178.3686,OUT035,2004,1,6,860,0.2921146332052177
224,NCG55,16.25,NC,2.098245178446724,2,1,2nd,non_perishable,17,2,0.03775403732045614,9,116.2176,OUT045,2002,1,7,1319,0.6326132801414818
225,FDC11,20.5,FD,1.6609393802740053,0,1,2nd,not_sure,15,1,0.12449487143946154,15,87.4172,OUT035,2004,1,6,241,2.08605793106628
226,FDX35,5.035,FD,3.8279010853950624,1,0,4th,perishable,10,3,0.0743461391740219,1,226.4036,OUT018,2009,2,3,1132,1.2457569655272267
227,NCB06,17.6,NC,2.3138397034177505,0,2,3rd,non_perishable,22,2,0.07614407873204565,8,160.392,OUT046,1997,1,8,1261,1.2758835565363758
228,FDR09,12.695633368756374,FD,2.630717207267027,0,2,4th,not_sure,34,1,0.1200815404449727,13,259.8962,OUT019,1985,0,4,818,2.012107381802482
229,FDC53,8.68,FD,2.4988110698456967,2,1,2nd,non_perishable,12,1,0.008807526343986289,5,96.9384,OUT017,2007,1,2,270,0.14758045829929697
230,FDY45,17.5,FD,2.7463019467896084,2,0,4th,not_sure,32,1,0.0,13,255.2356,OUT013,1987,1,1,1189,0.0
231,FDA22,7.435,FD,3.1640058305913743,2,0,3rd,not_sure,21,1,0.12417763768055091,15,168.5158,OUT010,1998,0,0,159,2.080742306485718
232,FDE02,8.71,FD,2.479801793703568,0,1,2nd,non_perishable,15,1,0.10833769747790253,3,95.2778,OUT035,2004,1,6,316,1.8153254864569652
233,FDW21,5.34,FD,2.9898705579292435,2,1,2nd,not_sure,17,3,0.005940510850382195,13,100.8358,OUT045,2002,1,7,1072,0.09954024315010503
234,FDV34,10.695,FD,2.0645912874966794,0,2,2nd,not_sure,22,3,0.011296632496123815,13,73.6038,OUT046,1997,1,8,1034,0.18928835815007347
235,FDS59,14.8,FD,2.125307550501345,1,2,2nd,perishable,20,3,0.04212302853822395,1,109.15700000000001,OUT049,1999,1,9,907,0.7058208643190785
236,NCW17,18.0,NC,2.092545585218362,2,1,2nd,non_perishable,12,2,0.01912424002425648,8,127.8994,OUT017,2007,1,2,1506,0.3204491246662711
237,NCK54,12.15,NC,2.3653086965596977,0,2,2nd,non_perishable,22,2,0.028680700730655647,9,117.215,OUT046,1997,1,8,1361,0.4805788586786578
238,FDG17,12.695633368756374,FD,2.630717207267027,0,2,4th,non_perishable,34,3,0.059081201341841964,5,244.2486,OUT019,1985,0,4,401,0.9899749862065982
239,FDG35,21.2,FD,2.2152673225870414,2,1,3rd,not_sure,12,3,0.0,15,173.0738,OUT017,2007,1,2,411,0.0
240,FDD08,8.3,FD,1.715654447145219,2,0,1st,perishable,21,1,0.055899313189280625,6,37.8506,OUT010,1998,0,0,280,0.936658709482347
241,NCO07,9.06,NC,3.1907397628110687,2,1,4th,not_sure,12,2,0.009736001559040777,11,211.15599999999998,OUT017,2007,1,2,1410,0.16313815207228682
242,FDJ10,5.095,FD,3.36474647641362,2,0,3rd,not_sure,21,5,0.1791446089544689,13,142.2838,OUT010,1998,0,0,509,3.001778531085597
243,FDW36,11.15,FD,2.335336147526138,2,1,2nd,non_perishable,12,1,0.054180959316426754,0,104.0622,OUT017,2007,1,2,1085,0.9078656701916613
244,FDW21,5.34,FD,2.9917524544571976,2,0,2nd,not_sure,21,3,0.0,13,101.0358,OUT010,1998,0,0,1072,0.0
245,FDY19,19.75,FD,1.9426251934882652,2,1,2nd,perishable,12,1,0.0399482829532211,6,118.0466,OUT017,2007,1,2,1168,0.6693804453428429
246,DRE03,19.6,DR,1.2242525086791076,2,0,1st,perishable,32,1,0.02363683764826315,4,47.0718,OUT013,1987,1,1,27,0.39606300300862124
247,NCC55,10.695,NC,1.5195878806675724,1,2,1st,non_perishable,20,2,0.06006534826805236,9,38.1848,OUT049,1999,1,9,1280,1.0064655249494252
248,FDH52,9.42,FD,2.048163932987811,2,0,1st,non_perishable,21,3,0.06850891358802581,5,63.6194,OUT010,1998,0,0,459,1.147947388407326
249,FDO09,13.5,FD,3.0256182426949163,2,1,4th,not_sure,12,3,0.11212857153698164,13,264.691,OUT017,2007,1,2,689,1.878846037987964
250,FDU43,19.35,FD,2.593387872366051,2,1,4th,perishable,17,3,0.05499239783994118,6,239.4564,OUT045,2002,1,7,991,0.9214622766058709
251,FDX09,9.0,FD,3.017912247014016,2,0,3rd,not_sure,21,1,0.0986242877453264,13,175.037,OUT010,1998,0,0,1111,1.6525658869967574
252,FDH40,12.695633368756374,FD,2.630717207267027,0,2,2nd,non_perishable,34,3,0.12172556978808667,5,83.1276,OUT019,1985,0,4,451,2.0396550262191138
253,FDW58,20.75,FD,1.7974636513313809,2,1,2nd,not_sure,12,1,0.007538626065534955,13,104.4622,OUT017,2007,1,2,1103,0.1263185423746496
254,FDC47,15.0,FD,2.782000129021568,2,1,4th,not_sure,12,1,0.10700385667456826,13,227.2694,OUT017,2007,1,2,265,1.7929754156917745
255,NCR41,17.85,NC,1.8388087565386864,0,1,2nd,non_perishable,15,2,0.01770252351565898,8,94.4094,OUT035,2004,1,6,1458,0.29662659314994394
256,DRG49,7.81,DR,3.4762383371455274,0,1,4th,non_perishable,15,1,0.06322419426722396,14,244.7486,OUT035,2004,1,6,61,1.059395703304549
257,FDC52,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,3,0.00817255565470519,4,152.2708,OUT027,1985,3,5,269,0.13694077790881948
258,FDY13,12.1,FD,1.9688677358911721,0,2,2nd,non_perishable,22,1,0.02925049232821042,3,74.567,OUT046,1997,1,8,1164,0.4901263867606644
259,FDY35,17.6,FD,1.2534153530488785,2,0,1st,perishable,32,3,0.015762581390496726,1,44.0402,OUT013,1987,1,1,1181,0.26412058218569184
260,FDI35,14.0,FD,2.6378494575742986,2,1,3rd,not_sure,12,1,0.03987984691150198,15,181.7634,OUT017,2007,1,2,487,0.6682337190082696
261,NCU18,15.1,NC,2.338678148854053,1,2,3rd,non_perishable,20,2,0.05298984068055904,9,141.4496,OUT049,1999,1,9,1487,0.8879070771310552
262,FDY33,14.5,FD,2.4792943786913058,1,0,3rd,not_sure,10,3,0.08903903108266882,13,158.5262,OUT018,2009,2,3,1179,1.4919536428838265
263,FDC15,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.15105440301748577,4,157.5288,OUT027,1985,3,5,243,2.531094106879229
264,FDU01,20.25,FD,2.323318780304389,1,2,3rd,non_perishable,20,3,0.0,3,186.4924,OUT049,1999,1,9,958,0.0
265,NCU42,9.0,NC,2.987629534850805,0,2,3rd,non_perishable,22,2,0.01913459807694878,9,169.5474,OUT046,1997,1,8,1491,0.32062268601638416
266,NCV29,11.8,NC,2.776123780112788,1,0,3rd,non_perishable,10,2,0.022424156173903784,8,177.6686,OUT018,2009,2,3,1498,0.37574309923913435
267,NCY30,20.25,NC,2.3057780148808096,2,1,3rd,non_perishable,12,2,0.025438935348935758,9,182.8976,OUT017,2007,1,2,1528,0.4262592685862956
268,FDQ46,7.51,FD,2.768455692360555,1,2,2nd,not_sure,20,1,0.09432495577649135,13,112.1544,OUT049,1999,1,9,800,1.5805255254286394
269,FDG58,12.695633368756374,FD,2.630717207267027,1,0,3rd,not_sure,34,3,0.0795812570543097,13,153.7972,OUT027,1985,3,5,424,1.3334775201811726
270,FDK33,17.85,FD,2.560872971504332,2,1,4th,not_sure,12,1,0.011172797517009503,13,213.25599999999997,OUT017,2007,1,2,557,0.1872133574907053
271,NCD07,9.1,NC,2.618051749862444,2,1,2nd,non_perishable,17,2,0.052643280564352524,9,115.6518,OUT045,2002,1,7,1282,0.88210005495701
272,NCX29,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.08158314996717196,8,144.4102,OUT027,1985,3,5,1518,1.3670215894246387
273,NCT42,5.88,NC,3.2668182050861936,2,0,3rd,non_perishable,32,2,0.024265659566966684,9,148.3392,OUT013,1987,1,1,1481,0.40659965351938304
274,DRN59,15.0,DR,1.401281490928139,0,1,1st,non_perishable,15,1,0.060301828511571995,7,45.906000000000006,OUT035,2004,1,6,134,1.0104280294432308
275,FDI44,16.1,FD,1.7764545382017107,0,1,2nd,perishable,15,1,0.09121510724434517,6,79.0328,OUT035,2004,1,6,492,1.5284163572364946
276,FDA45,21.25,FD,2.2393921759290296,1,2,3rd,not_sure,20,1,0.1350885011174031,13,178.237,OUT049,1999,1,9,177,2.2635666505254197
277,FDP31,21.1,FD,1.4145271108433077,2,1,1st,perishable,17,3,0.13976063355211563,6,65.7168,OUT045,2002,1,7,746,2.3418537221753026
278,FDY01,11.8,FD,2.375956837782433,0,2,2nd,non_perishable,22,3,0.14604306200715306,3,115.1834,OUT046,1997,1,8,1154,2.4471231967605283
279,FDT09,15.15,FD,2.279065785211645,1,0,2nd,not_sure,10,3,0.012163784770633844,13,132.8284,OUT018,2009,2,3,914,0.20381851396105755
280,DRH03,12.695633368756374,DR,2.630717207267027,1,0,2nd,perishable,34,1,0.0,4,94.81200000000001,OUT027,1985,3,5,64,0.0
281,FDA36,5.985,FD,3.471760948785184,1,0,3rd,non_perishable,10,1,0.005657309322646064,0,186.6924,OUT018,2009,2,3,170,0.09479486861223645
282,NCF31,9.13,NC,2.879311671903829,2,1,3rd,non_perishable,12,2,0.04957732653045498,9,153.4024,OUT017,2007,1,2,1306,0.8307263906867778
283,FDG14,9.0,FD,2.8798374540948455,1,2,3rd,non_perishable,20,3,0.04816297493990863,3,151.3024,OUT049,1999,1,9,399,0.8070272670308275
284,FDG28,12.695633368756374,FD,2.630717207267027,1,0,4th,non_perishable,34,3,0.0467662441924591,5,245.5144,OUT027,1985,3,5,406,0.7836234013165836
285,FDU14,17.75,FD,2.714321574677636,1,2,4th,perishable,20,1,0.03364232291849785,4,250.175,OUT049,1999,1,9,969,0.5637166714755142
286,FDY47,12.695633368756374,FD,2.630717207267027,0,2,2nd,perishable,34,3,0.08720035144988883,1,131.131,OUT019,1985,0,4,1191,1.4611444040268196
287,FDI56,7.325,FD,2.591013644440223,1,2,2nd,perishable,20,1,0.08563765848603137,6,90.4146,OUT049,1999,1,9,499,1.434959646266244
288,DRD01,12.1,DR,1.734524241548354,2,0,1st,non_perishable,32,3,0.05763598487012733,14,56.4614,OUT013,1987,1,1,16,0.9657586851809455
289,FDM22,14.0,FD,1.5930762154840057,0,2,1st,not_sure,22,3,0.0,13,54.864,OUT046,1997,1,8,625,0.0
290,FDH33,12.85,FD,1.4556752247730227,2,0,1st,not_sure,32,1,0.10865504576822158,13,42.2428,OUT013,1987,1,1,447,1.8206430301459218
291,DRZ24,7.535,DR,2.81655639431592,2,0,2nd,non_perishable,32,1,0.07561927641303973,14,118.444,OUT013,1987,1,1,143,1.2670898767072702
292,NCQ38,16.35,NC,2.0063281347679847,0,2,2nd,not_sure,22,2,0.013190508872300853,11,105.228,OUT046,1997,1,8,1444,0.22102248333373062
293,FDO16,12.695633368756374,FD,2.630717207267027,1,0,2nd,non_perishable,34,1,0.01481287187561131,5,84.025,OUT027,1985,3,5,695,0.24820708275532205
294,FDU07,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.056239539992600465,6,149.2366,OUT027,1985,3,5,962,0.9423596095533334
295,NCB07,19.2,NC,2.409714355995636,2,0,3rd,non_perishable,32,2,0.07193983264793337,9,194.511,OUT013,1987,1,1,1262,1.2054364707527534
296,FDU48,18.85,FD,2.080623866331183,2,1,2nd,non_perishable,17,1,0.052579972300830224,0,132.1284,OUT045,2002,1,7,996,0.8810392505745022
297,NCM43,14.5,NC,2.5167004261095403,2,1,3rd,not_sure,17,2,0.01914250119087351,11,165.12099999999998,OUT045,2002,1,7,1387,0.32075511198134304
298,FDR31,6.46,FD,3.1507905467011885,2,0,3rd,perishable,21,3,0.0761068466936023,6,144.4102,OUT010,1998,0,0,836,1.2752596899610986
299,DRK49,14.15,DR,1.3624034588760003,1,0,1st,non_perishable,10,1,0.03484011686876333,14,41.1138,OUT018,2009,2,3,110,0.5837871172765651
300,NCI30,20.25,NC,2.5715599379801306,2,0,4th,non_perishable,21,2,0.08991245209179885,9,244.74599999999998,OUT010,1998,0,0,1333,1.5065888387130908
301,DRD60,15.7,DR,2.528849374854826,2,1,3rd,non_perishable,12,1,0.036099262183441096,14,181.1634,OUT017,2007,1,2,25,0.6048855773149432
302,NCG19,20.25,NC,2.535504311332616,0,2,4th,non_perishable,22,2,0.1292401978907404,9,235.3616,OUT046,1997,1,8,1314,2.1655714545129263
303,FDH12,9.6,FD,2.479929004061331,0,1,2nd,non_perishable,15,0,0.0783697447197573,0,105.02799999999999,OUT035,2004,1,6,433,1.3131772067236291
304,FDM32,20.5,FD,1.6997065803131381,0,1,2nd,perishable,15,1,0.020186673852484332,6,91.68299999999999,OUT035,2004,1,6,630,0.33825145248895216
305,FDM27,12.35,FD,2.612950849274535,0,1,3rd,perishable,15,3,0.1372141291433661,10,156.0946,OUT035,2004,1,6,628,2.2991840470557907
306,NCU53,12.695633368756374,NC,2.630717207267027,1,0,3rd,non_perishable,34,2,0.0,8,165.7842,OUT027,1985,3,5,1492,0.0
307,NCQ18,15.75,NC,1.9873958688394469,0,2,2nd,non_perishable,22,2,0.11929015780067072,9,99.17,OUT046,1997,1,8,1441,1.998846835222801
308,FDS10,19.2,FD,2.335031106721462,2,0,3rd,not_sure,32,1,0.033968904759193716,13,179.1318,OUT013,1987,1,1,867,0.5691889341562875
309,FDB33,12.695633368756374,FD,2.630717207267027,1,0,3rd,perishable,34,1,0.014302536886847,6,157.4262,OUT027,1985,3,5,211,0.23965582005266453
310,FDI12,9.395,FD,2.316648589391008,2,0,2nd,non_perishable,32,3,0.0912992903843916,0,85.8856,OUT013,1987,1,1,472,1.5298269447163273
311,NCW42,18.2,NC,2.5777395712458504,2,0,4th,non_perishable,32,2,0.05522421846351597,9,221.4456,OUT013,1987,1,1,1511,0.9253467036895044
312,NCC06,19.0,NC,2.050294549369783,1,0,2nd,non_perishable,10,2,0.02638453936277901,9,128.6336,OUT018,2009,2,3,1271,0.4421039755201474
313,FDW02,4.805,FD,3.303059343201316,2,1,2nd,perishable,12,3,0.03653600231499255,4,125.8704,OUT017,2007,1,2,1058,0.6122036716645636
314,NCD43,8.85,NC,2.5482650963803417,2,1,2nd,non_perishable,12,2,0.015855803670990765,9,104.2964,OUT017,2007,1,2,1288,0.26568263109042317
315,FDM57,11.65,FD,2.0947824927080707,1,0,2nd,not_sure,10,3,0.07082878176169276,13,82.9908,OUT018,2009,2,3,644,1.1868195069673217
316,FDA58,9.395,FD,3.266324762059389,2,1,4th,not_sure,12,1,0.09462462344820771,13,236.8932,OUT017,2007,1,2,188,1.585546809567015
317,FDK56,9.695,FD,3.0007983260654623,0,2,3rd,perishable,22,1,0.11530518915598126,6,185.1898,OUT046,1997,1,8,572,1.9320740007261832
318,FDP52,18.7,FD,2.5925413155729995,2,1,4th,non_perishable,17,3,0.0,5,231.201,OUT045,2002,1,7,761,0.0
319,FDW20,20.75,FD,1.9422753238803843,1,0,2nd,perishable,10,0,0.023675991087176797,6,123.973,OUT018,2009,2,3,1071,0.39671906490763736
320,FDS52,8.89,FD,2.509092490004366,1,2,2nd,non_perishable,20,1,0.005453154418884751,5,100.4016,OUT049,1999,1,9,902,0.09137401318877064
321,NCT29,12.6,NC,2.3524434694902667,1,0,2nd,non_perishable,10,2,0.06051623554795258,8,119.8414,OUT018,2009,2,3,1478,1.014020671401463
322,NCL54,12.6,NC,2.7091363834792683,2,0,3rd,non_perishable,32,2,0.07644611217590284,9,176.6054,OUT013,1987,1,1,1373,1.2809444819682474
323,FDC05,13.1,FD,2.781030092646581,2,1,3rd,non_perishable,17,3,0.09019434940510533,5,198.2768,OUT045,2002,1,7,237,1.511312359604915
324,FDF34,9.3,FD,3.098387843820782,0,1,3rd,not_sure,15,3,0.013823431465667588,13,196.8084,OUT035,2004,1,6,375,0.2316278454693568
325,FDP03,12.695633368756374,FD,2.630717207267027,1,0,2nd,perishable,34,3,0.05741904891517971,10,124.4388,OUT027,1985,3,5,725,0.9621236682190462
326,FDD32,17.7,FD,1.7408387885316299,2,0,2nd,perishable,21,3,0.06416358368633478,6,83.2276,OUT010,1998,0,0,294,1.0751362773975852
327,FDZ10,17.85,FD,2.0971548785744916,2,1,2nd,not_sure,17,1,0.0,13,127.50200000000001,OUT045,2002,1,7,1210,0.0
328,FDZ40,8.935,FD,1.9541866205915701,0,1,1st,non_perishable,15,1,0.038633148681526765,5,54.1298,OUT035,2004,1,6,1234,0.6473438245072681
329,FDD51,11.15,FD,1.5945181963176236,1,0,1st,perishable,10,1,0.107708159344422,4,43.7744,OUT018,2009,2,3,309,1.8047768349256101
330,NCY30,12.695633368756374,NC,2.630717207267027,0,2,3rd,non_perishable,34,2,0.04347953296154306,9,179.5976,OUT019,1985,0,4,1528,0.7285506906811817
331,FDP58,11.1,FD,3.0269873534374154,2,1,4th,not_sure,12,0,0.11994178840347584,13,217.9482,OUT017,2007,1,2,764,2.0097656720502934
332,FDV49,10.0,FD,3.3117196930976225,2,1,4th,non_perishable,12,1,0.02531847652295773,3,264.3226,OUT017,2007,1,2,1047,0.424240839341838
333,FDY24,12.695633368756374,FD,2.630717207267027,0,2,1st,non_perishable,34,3,0.19065473112359338,0,52.4298,OUT019,1985,0,4,1172,3.194644159691991
